0,0.7843185663223267,0.9394669532775879,3.3177650493598776e-07,0.7134289145469666,0.8716318607330322,-0.022236032411456108,0.675735354423523,0.7537092566490173,-0.029173169285058975,0.67244553565979,0.6416309475898743,-0.035307396203279495,0.6713035702705383,0.5477940440177917,-0.039843861013650894,0.7158339619636536,0.6214507222175598,0.0026167314499616623,0.711313009262085,0.500430166721344,-0.011750848963856697,0.7098326086997986,0.42968934774398804,-0.02785702981054783,0.7098472714424133,0.3635207712650299,-0.040614742785692215,0.7567638158798218,0.6096805930137634,4.055248064105399e-05,0.7517639398574829,0.4748759865760803,-0.010093744844198227,0.7485585808753967,0.39248180389404297,-0.025130581110715866,0.7447299361228943,0.31701889634132385,-0.03754791244864464,0.7927769422531128,0.6244368553161621,-0.007626847829669714,0.7900859713554382,0.4986106753349304,-0.01892160251736641,0.7867099046707153,0.4222562313079834,-0.028684964403510094,0.780744731426239,0.35397863388061523,-0.0370081290602684,0.8316168189048767,0.6583530306816101,-0.018455777317285538,0.8314512372016907,0.561651885509491,-0.029024094343185425,0.8257754445075989,0.4993220865726471,-0.03350229561328888,0.8163548707962036,0.4407159388065338,-0.03732219338417053
0,0.7788164019584656,0.9341972470283508,3.224059810236213e-07,0.7103834748268127,0.8676815629005432,-0.021500445902347565,0.6719927191734314,0.7503566741943359,-0.02770579606294632,0.6675403118133545,0.6394816040992737,-0.03323689103126526,0.6677736639976501,0.5480380654335022,-0.0371265634894371,0.7120254039764404,0.6170974969863892,0.00448122713714838,0.7069443464279175,0.49889206886291504,-0.009123529307544231,0.7057870030403137,0.4287976324558258,-0.02474108524620533,0.706192135810852,0.3629440665245056,-0.037372395396232605,0.752932071685791,0.6050441265106201,0.0018875445239245892,0.7479490637779236,0.470898300409317,-0.0074699511751532555,0.7454127669334412,0.38969936966896057,-0.021571941673755646,0.742514431476593,0.31566622853279114,-0.03343845158815384,0.7890090346336365,0.6203797459602356,-0.005874594673514366,0.7862449288368225,0.49472421407699585,-0.016827404499053955,0.7827979922294617,0.4208400845527649,-0.02567065693438053,0.7772381901741028,0.35430434346199036,-0.03339516744017601,0.8278558254241943,0.6560733914375305,-0.016747208312153816,0.8275486826896667,0.56131911277771,-0.0272147785872221,0.8220615983009338,0.500026285648346,-0.03149665519595146,0.8132014870643616,0.44180935621261597,-0.03527211397886276
0,0.7627667784690857,0.9354225397109985,3.2145985073839256e-07,0.6972121596336365,0.8642836809158325,-0.019533585757017136,0.6600143313407898,0.7451204061508179,-0.025254739448428154,0.656844973564148,0.6358270049095154,-0.030488697811961174,0.659511387348175,0.5476133227348328,-0.03360806778073311,0.7025414705276489,0.6104891300201416,0.006112799979746342,0.6971730589866638,0.49213334918022156,-0.006544432137161493,0.6958931088447571,0.4243886470794678,-0.02123132348060608,0.6960330009460449,0.36202216148376465,-0.032591525465250015,0.7422147989273071,0.6010642647743225,0.0032969017047435045,0.7383477091789246,0.46866172552108765,-0.0036710412241518497,0.7360507845878601,0.388671338558197,-0.014990465715527534,0.7333521842956543,0.3187059760093689,-0.024487972259521484,0.7776213884353638,0.6176116466522217,-0.004484531003981829,0.7754089832305908,0.4944838285446167,-0.012122013606131077,0.7726237177848816,0.4216427505016327,-0.01697576977312565,0.767962634563446,0.3579581677913666,-0.02188713848590851,0.8147834539413452,0.6547977328300476,-0.015461055561900139,0.8150002360343933,0.5646170973777771,-0.0221566054970026,0.8106046319007874,0.5074743032455444,-0.022371308878064156,0.8034628033638,0.4560820758342743,-0.02289361134171486
0,0.7435746788978577,0.9348194003105164,2.8678030616902106e-07,0.679874062538147,0.8621159195899963,-0.01677536964416504,0.6447538137435913,0.7392392158508301,-0.020383862778544426,0.6432557702064514,0.6311141848564148,-0.024496549740433693,0.6441959738731384,0.5424157381057739,-0.026969261467456818,0.6884057521820068,0.6081656217575073,0.00961350742727518,0.6843327879905701,0.4892263114452362,-0.0016911841230466962,0.6824774146080017,0.42156654596328735,-0.01533965952694416,0.6819886565208435,0.35995954275131226,-0.026062149554491043,0.7276410460472107,0.6008012294769287,0.004720842931419611,0.7242540717124939,0.464205801486969,-0.001043895841576159,0.7216629981994629,0.3851037323474884,-0.011271328665316105,0.717882513999939,0.31656965613365173,-0.020149176940321922,0.7631214261054993,0.6191850900650024,-0.005188487935811281,0.7628494501113892,0.48771488666534424,-0.013481488451361656,0.7608708143234253,0.4175794720649719,-0.01854723133146763,0.7553776502609253,0.35703662037849426,-0.02355199307203293,0.8003495931625366,0.6577895879745483,-0.01801260933279991,0.8047708868980408,0.5572687387466431,-0.02506188303232193,0.8012589812278748,0.5177459120750427,-0.023689329624176025,0.7930054664611816,0.4905765652656555,-0.02316054329276085
0,0.7198081016540527,0.9414978623390198,2.854422689324565e-07,0.6582237482070923,0.8616262078285217,-0.017146553844213486,0.6268686056137085,0.7377756834030151,-0.02222362346947193,0.630285918712616,0.6300374865531921,-0.02777150273323059,0.6328384876251221,0.5422308444976807,-0.031703732907772064,0.6753034591674805,0.6116147041320801,0.005711099598556757,0.6745015382766724,0.4917774796485901,-0.008311680518090725,0.6745789647102356,0.42372697591781616,-0.023300593718886375,0.6760000586509705,0.36387431621551514,-0.03460639342665672,0.7144744396209717,0.6074631810188293,0.000622777093667537,0.7150542140007019,0.4701322019100189,-0.007802837993949652,0.7143238186836243,0.39002978801727295,-0.018844781443476677,0.7129748463630676,0.3215329945087433,-0.027950037270784378,0.7489970922470093,0.6283615827560425,-0.009293787181377411,0.7515082955360413,0.49821096658706665,-0.018662944436073303,0.751831591129303,0.42614689469337463,-0.02252947725355625,0.7492789030075073,0.36293846368789673,-0.026521174237132072,0.7844979763031006,0.6709913611412048,-0.022249992936849594,0.7916199564933777,0.5760396122932434,-0.029897471889853477,0.7895686626434326,0.5237610340118408,-0.028792187571525574,0.782360851764679,0.47919219732284546,-0.028264539316296577
0,0.6979808211326599,0.9504572153091431,2.4127379560923146e-07,0.6370710134506226,0.8727803230285645,-0.017963921651244164,0.6078824400901794,0.7421965599060059,-0.02321724407374859,0.6114325523376465,0.6340704560279846,-0.028887061402201653,0.6151701807975769,0.5472938418388367,-0.03313449025154114,0.656386137008667,0.6187182664871216,0.004267670679837465,0.6569842100143433,0.4996607303619385,-0.011063235811889172,0.6588435769081116,0.4304840564727783,-0.02757132612168789,0.6617064476013184,0.36796244978904724,-0.04018674045801163,0.6944127082824707,0.6165752410888672,-0.0007879154291003942,0.6966350674629211,0.48425811529159546,-0.011492692865431309,0.6977059245109558,0.40364086627960205,-0.024469582363963127,0.6989679336547852,0.33294379711151123,-0.034873221069574356,0.7285512685775757,0.6377922892570496,-0.010715989395976067,0.7304328083992004,0.512350857257843,-0.02193789929151535,0.7303670644760132,0.43786492943763733,-0.027909401804208755,0.7289724946022034,0.37219393253326416,-0.03320915624499321,0.763735294342041,0.6803888082504272,-0.023738177493214607,0.7674645185470581,0.5852881669998169,-0.03347159922122955,0.7646089196205139,0.5280880331993103,-0.03459646925330162,0.7586084008216858,0.4776734709739685,-0.035543087869882584
0,0.6795222759246826,0.9570379257202148,2.3766928336499404e-07,0.6196953654289246,0.8817638158798218,-0.01824386976659298,0.5904152393341064,0.7498407959938049,-0.023014342412352562,0.5903236269950867,0.6385730504989624,-0.027747128158807755,0.5898028612136841,0.5497846007347107,-0.030768534168601036,0.6341140866279602,0.6229276657104492,0.0043103559873998165,0.6351684331893921,0.503787636756897,-0.009493405930697918,0.6366319060325623,0.43582457304000854,-0.024730967357754707,0.6385223269462585,0.37261873483657837,-0.036884695291519165,0.6713752150535583,0.6183348894119263,-4.9359467084286734e-05,0.6720060706138611,0.48560988903045654,-0.009640982374548912,0.6731933355331421,0.40662896633148193,-0.02185976132750511,0.6740216612815857,0.33558234572410583,-0.031795937567949295,0.7054526805877686,0.638961911201477,-0.009187495335936546,0.7053266763687134,0.5102472305297852,-0.020072994753718376,0.7059471011161804,0.4358844459056854,-0.02615317329764366,0.705520749092102,0.3689754605293274,-0.031425755470991135,0.7411777973175049,0.6816585063934326,-0.021336743608117104,0.7403746247291565,0.5821208357810974,-0.031771447509527206,0.737752377986908,0.5212241411209106,-0.034009505063295364,0.7337444424629211,0.46602457761764526,-0.03557845577597618
0,0.6557861566543579,0.9577605128288269,2.573696065155673e-07,0.5965632200241089,0.8812681436538696,-0.018777338787913322,0.5667490363121033,0.7505539655685425,-0.02367350459098816,0.5671561360359192,0.6392080187797546,-0.028325481340289116,0.5681142807006836,0.5509778261184692,-0.03115394338965416,0.6096614599227905,0.6191769242286682,0.004077840596437454,0.6113623380661011,0.5026941299438477,-0.009533190168440342,0.6130684018135071,0.4369058310985565,-0.024925578385591507,0.6150720119476318,0.3747777044773102,-0.03747843950986862,0.6471790075302124,0.6151571869850159,-6.103450505179353e-05,0.6488955616950989,0.48257189989089966,-0.009132235310971737,0.6510723829269409,0.40530747175216675,-0.020953787490725517,0.6523410677909851,0.33446624875068665,-0.03093147650361061,0.6812012195587158,0.6367394924163818,-0.009084545075893402,0.6823015213012695,0.508417546749115,-0.01995338685810566,0.6830083727836609,0.4355069696903229,-0.02571093663573265,0.6828303933143616,0.36946573853492737,-0.031036149710416794,0.7177841663360596,0.6804770231246948,-0.02120755799114704,0.7198131084442139,0.582834780216217,-0.032001107931137085,0.7189084887504578,0.5208222270011902,-0.03462369367480278,0.7161714434623718,0.4629552662372589,-0.03668288514018059
0,0.6349236369132996,0.9596291780471802,2.5951447923944215e-07,0.5747511386871338,0.8805001974105835,-0.017503416165709496,0.5439260005950928,0.7498542070388794,-0.0211689043790102,0.542898952960968,0.6349592804908752,-0.02515009045600891,0.5469630360603333,0.5496791005134583,-0.02702103555202484,0.5863990783691406,0.6157834529876709,0.011468359269201756,0.5880676507949829,0.5016894340515137,-0.00010103100066771731,0.5900846719741821,0.43655824661254883,-0.015124211087822914,0.5922135710716248,0.37429994344711304,-0.027943434193730354,0.6229279637336731,0.6098069548606873,0.00714832404628396,0.6245705485343933,0.4806143641471863,-6.580679473700002e-05,0.6266595125198364,0.4058135449886322,-0.011137171648442745,0.6278895139694214,0.336367130279541,-0.020812008529901505,0.6564763188362122,0.6303971409797668,-0.002424594946205616,0.6581722497940063,0.5037720799446106,-0.011759068816900253,0.6589094996452332,0.4322001338005066,-0.016011426225304604,0.6589497327804565,0.36822932958602905,-0.02053615264594555,0.6935454607009888,0.6740571856498718,-0.015270031057298183,0.6962788105010986,0.5780234932899475,-0.02447432279586792,0.6959578394889832,0.5169793367385864,-0.025776581838726997,0.6940491199493408,0.4597768187522888,-0.02710801735520363
0,0.6174060702323914,0.9559745788574219,2.625666581934638e-07,0.5561651587486267,0.8799521923065186,-0.017889657989144325,0.5239582061767578,0.7536299824714661,-0.022335492074489594,0.5227665901184082,0.6407793164253235,-0.02685941569507122,0.5262640714645386,0.5539595484733582,-0.029165474697947502,0.5635465979576111,0.6179667115211487,0.009088722057640553,0.5640708208084106,0.502354621887207,-0.0029233850073069334,0.5662845969200134,0.4373650550842285,-0.0178797859698534,0.5685257315635681,0.37523597478866577,-0.03044861927628517,0.6003862619400024,0.6109644174575806,0.004942752420902252,0.6009665131568909,0.47950583696365356,-0.0024132055696099997,0.6028153300285339,0.40448930859565735,-0.01336146891117096,0.6036567687988281,0.3352440595626831,-0.02306664176285267,0.6341314911842346,0.6308940649032593,-0.004316206090152264,0.6346282362937927,0.5023705363273621,-0.01354187447577715,0.6357313394546509,0.4310835599899292,-0.01774514652788639,0.6359301805496216,0.3671765923500061,-0.022390959784388542,0.6715797185897827,0.6734866499900818,-0.016806453466415405,0.6727060079574585,0.5767287015914917,-0.02582484297454357,0.6715192794799805,0.5165761113166809,-0.02690781280398369,0.668727695941925,0.46117135882377625,-0.028209138661623
