0,0.7654704451560974,0.9802680015563965,2.0447345150387264e-07,0.7041188478469849,0.9077659845352173,-0.017683638259768486,0.6757429838180542,0.7922471165657043,-0.018937116488814354,0.6762418746948242,0.6880046129226685,-0.020178528502583504,0.6723470091819763,0.6014817357063293,-0.018924005329608917,0.718626856803894,0.6691295504570007,0.01884465105831623,0.7144709825515747,0.5578640103340149,0.013836828991770744,0.7108563184738159,0.4975923001766205,0.003208685899153352,0.7081472277641296,0.4423845708370209,-0.005997223313897848,0.7546045780181885,0.6629930138587952,0.017954407259821892,0.7501267194747925,0.540459930896759,0.01643313467502594,0.7447486519813538,0.4683813452720642,0.00640456099063158,0.7383331060409546,0.4093391001224518,-0.0023940925020724535,0.7856572270393372,0.6788960695266724,0.011692552827298641,0.7816542983055115,0.5618806481361389,0.007826603017747402,0.7737672328948975,0.4964889585971832,0.0009954820852726698,0.7632989287376404,0.4427393078804016,-0.005256460979580879,0.8194543719291687,0.7101556062698364,0.002231262857094407,0.8174839019775391,0.6191238760948181,-0.002715473994612694,0.8076890707015991,0.5637142658233643,-0.005504952277988195,0.795369029045105,0.5145245790481567,-0.007989123463630676
0,0.7645471096038818,0.9811093807220459,2.1002252026391943e-07,0.7037315368652344,0.9088975787162781,-0.016983939334750175,0.6753708720207214,0.7957174181938171,-0.018701769411563873,0.6758976578712463,0.6920657157897949,-0.020392201840877533,0.6727536916732788,0.6053518652915955,-0.01957901380956173,0.7186895608901978,0.6709745526313782,0.017587902024388313,0.7149112224578857,0.5578492283821106,0.01239199098199606,0.7114295959472656,0.49670499563217163,0.002047995338216424,0.7090076208114624,0.4412675201892853,-0.006673730909824371,0.7553293108940125,0.6647859811782837,0.016496874392032623,0.7511136531829834,0.5406427979469299,0.01493957918137312,0.7456830143928528,0.46744009852409363,0.005298929754644632,0.7392807006835938,0.4087217152118683,-0.003020864212885499,0.7867426872253418,0.6805919408798218,0.010324887000024319,0.7830815315246582,0.5630103945732117,0.006963843945413828,0.7755687236785889,0.4980158805847168,0.0008680036989971995,0.765174150466919,0.44637951254844666,-0.004695262759923935,0.8206424713134766,0.7116913199424744,0.001068629208020866,0.81882244348526,0.6187072992324829,-0.0031388960778713226,0.8085485696792603,0.5630877614021301,-0.005075372755527496,0.7952284216880798,0.5153951644897461,-0.00672568753361702
0,0.7621588706970215,0.983842670917511,2.0838439240833395e-07,0.7004296779632568,0.906958281993866,-0.01595735363662243,0.6741542816162109,0.791317343711853,-0.016042793169617653,0.6754100322723389,0.6890357732772827,-0.01656530238687992,0.6717565059661865,0.6034267544746399,-0.014843462966382504,0.7172489166259766,0.6728856563568115,0.022289695218205452,0.7144010663032532,0.5612400770187378,0.018124869093298912,0.7117939591407776,0.5000155568122864,0.007677183020859957,0.7098082304000854,0.4438321888446808,-0.0015708149876445532,0.7542520761489868,0.6670664548873901,0.020505666732788086,0.7509604692459106,0.543964147567749,0.019326534122228622,0.7464582920074463,0.47090816497802734,0.008397985249757767,0.7404682636260986,0.41032323241233826,-0.0012126207584515214,0.7854870557785034,0.6835751533508301,0.013435961678624153,0.7828263640403748,0.567167341709137,0.009663372300565243,0.775693953037262,0.5011016130447388,0.0018931572558358312,0.7658049464225769,0.44690337777137756,-0.005126187577843666,0.8195431232452393,0.7160157561302185,0.0033619508612900972,0.818558394908905,0.6238771080970764,-0.0014822843950241804,0.8092295527458191,0.5672441720962524,-0.004637576173990965,0.7968364953994751,0.5165714025497437,-0.007577209267765284
0,0.7562295198440552,0.9867997169494629,2.0599122763087507e-07,0.6972672343254089,0.9089875221252441,-0.014299090020358562,0.6699956655502319,0.7903621792793274,-0.015205594711005688,0.6700463891029358,0.6902298331260681,-0.017034683376550674,0.6675499677658081,0.6071951389312744,-0.01674119010567665,0.7125875949859619,0.6714719533920288,0.018863728269934654,0.7103513479232788,0.562366783618927,0.012468232773244381,0.7084657549858093,0.501762866973877,0.0011371159926056862,0.707240104675293,0.44677162170410156,-0.008620236068964005,0.7476287484169006,0.6670577526092529,0.015330873429775238,0.745017945766449,0.546134889125824,0.012015528976917267,0.7413862347602844,0.4739222526550293,0.0012091227108612657,0.7364317774772644,0.41424354910850525,-0.007967812940478325,0.7787814140319824,0.6843447685241699,0.00685867527499795,0.7750368714332581,0.5683020353317261,0.0013332752278074622,0.7683045864105225,0.5007011294364929,-0.005711800884455442,0.7586345076560974,0.44460126757621765,-0.011938787996768951,0.8133383989334106,0.7196402549743652,-0.004424490500241518,0.813407301902771,0.6282251477241516,-0.01045031938701868,0.8053635358810425,0.5728728175163269,-0.01305058877915144,0.7935705184936523,0.5249959230422974,-0.015321195125579834
0,0.7437973618507385,0.9887876510620117,2.030245553896748e-07,0.6904247999191284,0.9111494421958923,-0.015495117753744125,0.6631157398223877,0.7937209010124207,-0.019511107355356216,0.6610740423202515,0.6949538588523865,-0.02395566552877426,0.6605625152587891,0.612099289894104,-0.026026319712400436,0.7039581537246704,0.6716455817222595,0.010217809118330479,0.7025711536407471,0.5601980686187744,0.0006366946035996079,0.7000860571861267,0.49989455938339233,-0.011421390809118748,0.6975837349891663,0.4463924765586853,-0.02096710354089737,0.7377680540084839,0.6680247187614441,0.007094621658325195,0.7358719706535339,0.5460535883903503,0.0018595836590975523,0.7322130799293518,0.4760604500770569,-0.007151216268539429,0.7272529006004333,0.41990193724632263,-0.014494795352220535,0.7692549824714661,0.6855028867721558,-0.0006036232225596905,0.766017496585846,0.5682692527770996,-0.006337998900562525,0.7602002024650574,0.500025749206543,-0.0104744341224432,0.751009464263916,0.4437674582004547,-0.014531177468597889,0.8037477135658264,0.7222513556480408,-0.01120802853256464,0.8060654997825623,0.6321879625320435,-0.0164374690502882,0.7994007468223572,0.5778816938400269,-0.016878999769687653,0.7879911661148071,0.5329313278198242,-0.017261262983083725
0,0.7231476902961731,0.9910005331039429,1.877471902389516e-07,0.6705039739608765,0.915996789932251,-0.013891300186514854,0.6437659859657288,0.7958861589431763,-0.017848463729023933,0.6434988379478455,0.6992502212524414,-0.02269040420651436,0.6443397402763367,0.6194342374801636,-0.025553125888109207,0.6890349984169006,0.6738443374633789,0.008024991489946842,0.6884783506393433,0.5625751614570618,-0.003275719005614519,0.6863287687301636,0.5005784034729004,-0.016054926440119743,0.6842952370643616,0.4472217261791229,-0.026010975241661072,0.7214033603668213,0.6733241677284241,0.003310814034193754,0.7194492816925049,0.5523437857627869,-0.004202940035611391,0.7161538004875183,0.4828411340713501,-0.013442173600196838,0.7117564678192139,0.42743247747421265,-0.020669078454375267,0.7523996829986572,0.692833662033081,-0.005744544789195061,0.7504673600196838,0.5742990374565125,-0.013742855750024319,0.7462462782859802,0.5070332884788513,-0.01680801436305046,0.7393606305122375,0.4505317211151123,-0.019873877987265587,0.7864363789558411,0.731758713722229,-0.017545737326145172,0.7918065786361694,0.6452560424804688,-0.02482779137790203,0.7880495190620422,0.5915009379386902,-0.024940622970461845,0.7800605893135071,0.5454605221748352,-0.024850718677043915
0,0.6805314421653748,0.9967056512832642,2.0213218476783368e-07,0.6355360150337219,0.9165573716163635,-0.012472685426473618,0.6183469891548157,0.7953037023544312,-0.0163163710385561,0.62214195728302,0.7015933990478516,-0.021431688219308853,0.6222350001335144,0.6270716786384583,-0.025151599198579788,0.6627454161643982,0.677434504032135,0.0069021200761199,0.666500449180603,0.57063889503479,-0.005814002361148596,0.6668515801429749,0.5096902251243591,-0.019670557230710983,0.6679547429084778,0.45627009868621826,-0.030293786898255348,0.6954367756843567,0.6808724999427795,0.0007269582129083574,0.699385404586792,0.5619707703590393,-0.008606974966824055,0.6993730068206787,0.4908600449562073,-0.01935790479183197,0.6988741755485535,0.4306955337524414,-0.02747548557817936,0.72585129737854,0.7053014636039734,-0.009463812224566936,0.7292801141738892,0.5898008346557617,-0.019270308315753937,0.7281503081321716,0.5223402380943298,-0.022945772856473923,0.7253723740577698,0.46371912956237793,-0.026000482961535454,0.7579605579376221,0.7512932419776917,-0.02220231294631958,0.7666454911231995,0.6657876372337341,-0.031151218339800835,0.7658308148384094,0.6106051206588745,-0.031624555587768555,0.7613124251365662,0.5619723796844482,-0.0314929224550724
0,0.6445603370666504,0.9841722249984741,1.2160275275618915e-07,0.6001143455505371,0.9020857214927673,-0.00573414983227849,0.5855663418769836,0.7797954678535461,-0.003957568202167749,0.5925644636154175,0.6872292160987854,-0.004853821359574795,0.5937353372573853,0.6240633130073547,-0.0044133770279586315,0.6266306638717651,0.6680085062980652,0.022414304316043854,0.6337234377861023,0.5699846744537354,0.01466960459947586,0.6352534294128418,0.5101933479309082,0.002630815841257572,0.6355682611465454,0.45794668793678284,-0.007238294463604689,0.6581174731254578,0.6704007983207703,0.014771309681236744,0.666685938835144,0.5601159334182739,0.008677328005433083,0.6669226288795471,0.4911057949066162,-0.002072224160656333,0.6642090082168579,0.4308646023273468,-0.01047173049300909,0.6868771910667419,0.6900966167449951,0.0030355704948306084,0.695162832736969,0.5846923589706421,-0.0035506337881088257,0.6942964196205139,0.5188603401184082,-0.008591683581471443,0.6891579627990723,0.4634956121444702,-0.012662279419600964,0.7179775238037109,0.7281932234764099,-0.010963563807308674,0.7266222834587097,0.6408970952033997,-0.016500715166330338,0.7233023643493652,0.5846279263496399,-0.017171792685985565,0.7144238948822021,0.5357810258865356,-0.017606791108846664
0,0.6091361045837402,0.9675272703170776,1.9897476022379124e-07,0.5621851682662964,0.8869636058807373,-0.010718375444412231,0.5448680520057678,0.7743752002716064,-0.011748467572033405,0.5521700382232666,0.6815321445465088,-0.013694113120436668,0.5565910935401917,0.6178852319717407,-0.013879870995879173,0.5840003490447998,0.6529285311698914,0.015219279564917088,0.5929038524627686,0.5539534091949463,0.006940630730241537,0.5964910387992859,0.495911568403244,-0.005666415207087994,0.5990507006645203,0.4452955722808838,-0.016041189432144165,0.6162180304527283,0.6552391052246094,0.01014679204672575,0.624423086643219,0.5447862148284912,0.004151275847107172,0.6267716288566589,0.47993794083595276,-0.007017896976321936,0.6265538930892944,0.42277371883392334,-0.016040688380599022,0.643312394618988,0.6763541102409363,0.0010861960472539067,0.6517634987831116,0.5725948810577393,-0.005222708452492952,0.6531416177749634,0.5103062987327576,-0.010273836553096771,0.6520993113517761,0.45885565876960754,-0.014843459241092205,0.6730216145515442,0.7191658020019531,-0.010463813319802284,0.6804435849189758,0.6348655819892883,-0.015815511345863342,0.6802929639816284,0.5815661549568176,-0.016285168007016182,0.6771600842475891,0.5349197387695312,-0.01667405292391777
0,0.5721108317375183,0.9564061760902405,2.0091634667096514e-07,0.5230419039726257,0.8797313570976257,-0.010536374524235725,0.5034727454185486,0.7625001668930054,-0.0113504808396101,0.5102261304855347,0.6685338020324707,-0.013463818468153477,0.5140571594238281,0.609585702419281,-0.01445990614593029,0.5457538962364197,0.6404822468757629,0.013212878257036209,0.5537214279174805,0.5442631244659424,0.004788028076291084,0.5568603277206421,0.48818492889404297,-0.007798516657203436,0.5592058300971985,0.43734216690063477,-0.018428737297654152,0.5787550806999207,0.6422843337059021,0.007261195220053196,0.5864148139953613,0.5340577960014343,0.0011077923700213432,0.5881232619285583,0.4696238040924072,-0.009612458758056164,0.5877708792686462,0.41177111864089966,-0.018354125320911407,0.6076105237007141,0.6648313403129578,-0.0027325330302119255,0.6149424314498901,0.559587299823761,-0.010144107043743134,0.6149470210075378,0.4979584217071533,-0.015578052029013634,0.6127816438674927,0.44541919231414795,-0.020292311906814575,0.6387662291526794,0.7077534794807434,-0.015155890956521034,0.6474608778953552,0.6217307448387146,-0.022340431809425354,0.6475816965103149,0.5680838823318481,-0.023763107135891914,0.644533097743988,0.5197111368179321,-0.024819672107696533
